MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
3.9688,52.0,4.877593360995851,1.024896265560166,1126.0,2.336099585062241,37.56,-122.31,3.569,2.087921847246892,0.438721136767318,482.0,4.7591093117408905
2.25,24.0,4.089430894308944,1.1260162601626016,610.0,2.479674796747968,33.16,-117.34,1.875,1.6491803278688528,0.4540983606557376,246.0,3.6317689530685935
1.7292,47.0,3.628032345013477,1.0323450134770888,1452.0,3.913746630727762,34.07,-118.21,1.917,0.9269972451790636,0.2637741046831956,371.00000000000006,3.514360313315928
3.9464,32.0,4.95952023988006,1.0764617691154423,1803.0,2.7031484257871066,34.13,-118.02,2.736,1.834719911259013,0.3982251802551303,667.0,4.607242339832869
3.1875,18.0,5.0482374768089056,1.033395176252319,1667.0,3.0927643784786643,38.62,-122.87,1.761,1.6322735452909418,0.3341331733653269,539.0,4.8850987432675055
3.0139,43.0,5.917582417582418,1.0934065934065933,447.0,2.456043956043956,38.62,-121.37,1.156,2.4093959731543624,0.4451901565995525,182.0,5.412060301507538
2.8036,15.0,5.950282485875706,1.1649717514124294,2147.0,2.425988700564972,41.38,-122.28,1.101,2.452724732184443,0.4802049371215649,884.9999999999999,5.1076624636275465
3.6538,36.0,5.065116279069767,1.088372093023256,632.0,2.9395348837209303,33.99,-118.41,2.761,1.7231012658227849,0.3702531645569621,215.0,4.653846153846152
2.1442,52.0,3.948863636363636,1.036931818181818,921.0,2.616477272727273,37.34,-121.88,1.889,1.5092290988056456,0.3963083604777414,352.0,3.808219178082192
4.8646,29.0,5.150485436893204,0.9805825242718448,759.0,3.684466019417476,32.58,-117.1,1.368,1.3978919631093545,0.2661396574440052,206.0,5.252475247524752
3.95,40.0,5.517571884984026,0.987220447284345,932.0,2.977635782747604,34.02,-118.11,2.102,1.8530042918454936,0.3315450643776824,313.0,5.588996763754046
4.7727,35.0,6.0,0.9644549763033176,1338.0,3.170616113744076,34.27,-119.25,2.19,1.8923766816143497,0.3041853512705531,422.0,6.221130221130221
3.8611,37.0,5.429223744292237,1.1324200913242009,627.0,2.863013698630137,39.22,-121.64,1.0,1.896331738437001,0.3955342902711323,219.0,4.794354838709677
5.1691,38.0,6.854497354497354,1.1216931216931216,905.0,2.394179894179894,37.91,-122.29,2.632,2.862983425414365,0.4685082872928177,378.00000000000006,6.110849056603774
3.5295,15.0,4.567365269461078,1.0254491017964071,1479.0,2.214071856287425,37.68,-122.08,2.422,2.0628803245436105,0.4631507775524002,668.0,4.454014598540146
4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,1.731,2.2098475967174678,0.3599062133645955,271.0,6.140065146579804
1.7891,38.0,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54,-121.45,0.605,1.7728136882129275,0.3650190114068441,354.0,4.856770833333333
4.8542,29.0,5.549618320610687,0.900763358778626,724.0,2.763358778625954,33.79,-117.83,2.181,2.00828729281768,0.3259668508287293,262.0,6.161016949152542
3.8317,9.0,4.732510288065844,1.1810699588477367,377.0,1.551440329218107,37.56,-122.32,2.375,3.050397877984085,0.7612732095490717,243.0,4.006968641114982
2.7431,51.0,3.857142857142857,1.0025974025974025,880.0,2.2857142857142856,37.78,-122.47,3.071,1.6875000000000002,0.4386363636363636,385.0,3.847150259067358
2.925,46.0,6.194805194805195,1.0454545454545454,429.0,2.7857142857142856,37.75,-122.16,1.429,2.223776223776224,0.3752913752913753,154.0,5.925465838509317
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14,1.621,1.5662122687439142,0.3485881207400195,687.0,4.493016759776536
5.4513,33.0,7.080213903743315,1.0588235294117647,1324.0,2.360071301247772,36.81,-119.81,1.433,3.0,0.4486404833836858,560.9999999999999,6.686868686868687
6.2384,25.0,6.656200941915228,1.0094191522762952,1885.0,2.959183673469388,34.03,-117.8,2.476,2.249336870026525,0.3411140583554376,636.9999999999999,6.594090202177294
4.5179,15.0,6.862884160756501,1.0401891252955082,1325.0,3.132387706855792,38.04,-121.33,1.456,2.1909433962264147,0.3320754716981132,423.0,6.597727272727273
5.1534,19.0,5.6280373831775705,1.029906542056075,1665.0,3.1121495327102804,38.43,-121.95,2.328,1.8084084084084084,0.3309309309309309,535.0,5.464609800362976
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.905339805825242,40.5,-122.28,0.831,2.0091896407685885,0.3976608187134503,412.00000000000006,5.052521008403362
3.5938,38.0,4.712765957446808,0.9361702127659576,505.0,2.686170212765957,32.72,-117.03,1.254,1.754455445544555,0.3485148514851486,188.00000000000003,5.034090909090908
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,3.75,1.6935483870967742,0.4348864994026284,684.0,3.8942307692307687
2.1151,43.0,4.24,1.1437037037037037,1878.0,2.7822222222222224,33.98,-117.37,0.967,1.523961661341853,0.4110756123535676,675.0,3.707253886010363
3.5256,39.0,3.073529411764706,0.9338235294117648,704.0,2.588235294117647,37.32,-121.92,1.926,1.1875,0.3607954545454546,272.0,3.2913385826771653
3.1818,36.0,6.510067114093959,1.0570469798657718,850.0,2.8523489932885906,35.29,-120.65,2.496,2.2823529411764705,0.3705882352941176,298.0,6.158730158730158
3.3611,46.0,5.701421800947867,1.037914691943128,637.0,3.018957345971564,33.99,-118.06,1.744,1.888540031397174,0.3437990580847723,211.0,5.493150684931507
3.1786,36.0,5.819672131147541,0.9704918032786886,937.0,3.072131147540984,38.68,-121.37,0.834,1.8943436499466375,0.3159018143009605,304.99999999999994,5.996621621621621
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544,1.3395833333333331,0.3020833333333333,625.0,4.43448275862069
3.7061,24.0,5.772189349112426,1.0088757396449703,1140.0,3.3727810650887573,38.45,-121.81,1.285,1.71140350877193,0.2991228070175438,338.0,5.721407624633431
3.6354,17.0,5.457380457380458,1.0644490644490645,1487.0,3.091476091476092,36.84,-121.38,2.212,1.765299260255548,0.3443174176193678,481.0,5.126953125
5.6063,16.0,6.417391304347826,0.9695652173913044,1525.0,3.315217391304348,37.45,-121.9,3.205,1.9357377049180329,0.2924590163934426,460.0,6.618834080717488
2.0076,38.0,5.330561330561331,1.135135135135135,1301.0,2.7047817047817047,35.64,-120.69,1.14,1.970791698693313,0.4196771714066103,481.0,4.695970695970696
4.0536,36.0,6.597701149425287,1.0727969348659003,830.0,3.1800766283524906,33.94,-118.32,1.89,2.0746987951807228,0.3373493975903614,261.0,6.15
3.6389,28.0,6.0,1.0829694323144106,769.0,3.3580786026200875,37.97,-121.17,1.304,1.7867360208062415,0.3224967490247074,229.0,5.540322580645161
1.4871,27.0,3.9380952380952383,1.138095238095238,1141.0,2.716666666666667,38.03,-121.94,0.871,1.4496056091148115,0.4189307624890446,420.0,3.460251046025105
5.0532,36.0,5.795977011494253,1.0258620689655171,850.0,2.442528735632184,33.64,-117.9,3.109,2.3729411764705883,0.42,348.0,5.649859943977592
3.6107,13.0,5.261096605744125,0.9712793733681462,2248.0,2.9347258485639687,37.8,-121.0,1.413,1.7927046263345197,0.3309608540925267,766.0,5.416666666666667
2.1635,43.0,4.533333333333333,0.9952380952380953,392.0,1.8666666666666667,32.72,-117.23,2.442,2.4285714285714284,0.5331632653061225,210.0,4.555023923444976
3.6625,38.0,5.612612612612613,0.9954954954954957,637.0,2.869369369369369,37.69,-122.15,1.846,1.956043956043956,0.3469387755102042,222.00000000000003,5.638009049773755
2.9943,41.0,3.828828828828829,1.0648648648648649,1604.0,2.89009009009009,33.8,-118.19,1.906,1.3248129675810474,0.3684538653366583,555.0,3.595600676818951
6.0116,34.0,5.740259740259741,0.9935064935064936,534.0,3.467532467532468,37.36,-121.97,2.712,1.6554307116104867,0.2865168539325842,153.99999999999997,5.777777777777778
3.7479,17.0,5.084084084084084,1.0945945945945943,1715.0,2.575075075075075,33.69,-117.99,2.13,1.9743440233236156,0.425072886297376,666.0,4.644718792866943
4.5625,25.0,5.628205128205129,0.9647435897435898,722.0,2.3141025641025643,32.82,-117.18,1.623,2.4321329639889195,0.4168975069252077,311.99999999999994,5.833887043189369
2.67,33.0,5.915451895043732,1.1020408163265305,936.0,2.728862973760933,41.04,-121.45,0.775,2.1677350427350426,0.4038461538461538,343.0,5.367724867724868
2.6042,25.0,5.250596658711217,1.0477326968973748,1045.0,2.4940334128878283,39.22,-121.09,1.167,2.1052631578947367,0.4200956937799043,419.0,5.0113895216400905
2.3774,26.0,4.867803837953092,1.0788912579957357,634.0,1.35181236673774,33.6,-117.7,0.743,3.600946372239748,0.7981072555205048,469.0,4.511857707509882
5.1701,37.0,5.598870056497175,1.0169491525423728,463.0,2.615819209039548,37.54,-122.28,2.942,2.140388768898488,0.3887688984881209,177.0,5.505555555555556
5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03,3.263,1.938749194068343,0.3571889103803997,616.0,5.427797833935018
2.5162,21.0,4.429347826086956,1.0366847826086956,1735.0,2.3573369565217392,38.62,-121.41,0.975,1.8789625360230544,0.4397694524495676,736.0,4.272608125819135
7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63,3.536,2.403054448871182,0.3559096945551128,492.0,6.751865671641792
4.7159,36.0,6.561576354679803,1.0689655172413792,648.0,3.1921182266009853,34.13,-118.01,3.659,2.055555555555556,0.3348765432098765,203.0,6.138248847926268
2.6997,52.0,4.062745098039216,1.0627450980392157,1623.0,2.1215686274509804,37.83,-122.28,1.269,1.914972273567468,0.5009242144177449,765.0,3.822878228782288
5.2591,16.0,6.04119850187266,0.9176029962546816,811.0,3.0374531835206,34.14,-117.21,1.407,1.988902589395808,0.3020961775585696,266.99999999999994,6.583673469387757
4.8667,34.0,5.712418300653595,1.0,549.0,3.588235294117647,33.84,-117.97,1.868,1.5919854280510015,0.2786885245901639,153.0,5.712418300653595
6.0,20.0,6.007707129094412,0.9633911368015414,1405.0,2.7071290944123314,38.87,-121.19,2.094,2.219217081850534,0.3558718861209964,519.0,6.236
1.0513,35.0,2.9515570934256057,1.0242214532871972,1228.0,4.249134948096886,36.74,-119.79,0.396,0.6946254071661238,0.2410423452768729,289.0,2.881756756756757
3.3371,36.0,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02,-121.89,0.946,1.481663929939792,0.30103995621237,545.0,4.921818181818182
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926,2.6354466858789625,0.4337175792507204,319.0,6.07641196013289
2.0714,19.0,4.414201183431953,1.1301775147928994,1190.0,2.347140039447732,33.75,-116.95,0.858,1.8806722689075623,0.4815126050420167,506.9999999999999,3.905759162303665
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78,1.792,1.6666666666666663,0.3333333333333333,29.0,5.0
3.9954,52.0,4.655263157894737,1.0894736842105264,1032.0,2.7157894736842105,37.77,-122.5,3.247,1.7141472868217056,0.4011627906976744,380.0,4.2729468599033815
4.2218,48.0,5.075471698113208,1.0062893081761006,684.0,2.150943396226415,34.02,-118.34,1.81,2.359649122807018,0.4678362573099415,318.0,5.043750000000001
2.3851,25.0,5.001733102253033,1.0103986135181977,2327.0,4.032928942807626,33.92,-117.39,1.137,1.240223463687151,0.2505371723248818,577.0,4.950257289879931
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698,1.4289340101522845,0.3616751269035533,550.0,3.950877192982456
3.2396,52.0,4.02156862745098,1.0823529411764703,1400.0,2.7450980392156863,37.78,-122.46,3.75,1.465,0.3942857142857142,510.0,3.7155797101449286
3.7326,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09,1.643,1.3103787506148548,0.2661091982292179,491.0,4.924214417744917
5.3264,46.0,4.941176470588236,1.0955882352941178,351.0,2.5808823529411766,37.51,-122.26,2.581,1.9145299145299148,0.4245014245014245,136.0,4.51006711409396
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,2.045643153526971,0.3651452282157676,317.0,5.602272727272728
2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18,2.847,2.4858387799564268,0.5816993464052288,531.0,4.273408239700374
4.0347,34.0,5.311015118790497,1.0561555075593954,1139.0,2.4600431965442766,34.16,-118.43,3.536,2.1589113257243198,0.4293239683933275,463.0,5.028629856850715
5.2649,26.0,6.88785046728972,1.071651090342679,1024.0,3.190031152647975,37.67,-121.78,1.998,2.1591796875,0.3359375,321.0,6.42732558139535
2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.190812720848057,36.77,-119.85,0.813,1.8419354838709676,0.5064516129032256,282.99999999999994,3.636942675159237
3.3667,45.0,4.992592592592593,0.9814814814814816,639.0,2.3666666666666667,39.15,-123.22,1.152,2.1095461658841943,0.4147104851330204,270.0,5.086792452830188
2.2071,35.0,5.1940298507462686,0.9936034115138592,1730.0,3.6886993603411513,37.41,-120.79,0.859,1.408092485549133,0.2693641618497109,469.0,5.227467811158799
5.2402,52.0,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,2.964,2.723529411764705,0.4156862745098039,224.0,6.55188679245283
1.9805,49.0,3.888675623800384,1.051823416506718,963.0,1.848368522072937,37.87,-122.28,1.737,2.103842159916926,0.569055036344756,520.9999999999999,3.6970802919708015
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15,2.424,1.9637096774193543,0.34375,363.0,5.712609970674486
3.2404,39.0,5.080071174377224,1.0213523131672595,1217.0,2.165480427046264,38.54,-121.44,0.936,2.3459326211996707,0.4716516023007393,561.9999999999999,4.973867595818817
1.3882,47.0,4.394190871369295,1.112033195020747,693.0,2.87551867219917,36.33,-119.65,0.538,1.5281385281385282,0.3867243867243867,241.0,3.951492537313433
4.4259,6.0,4.114130434782608,1.0570652173913044,1531.0,2.0801630434782608,37.56,-122.01,1.58,1.977792292619203,0.5081645983017636,736.0,3.892030848329048
3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25,2.096,1.966101694915254,0.5323093220338982,889.9999999999999,3.693532338308458
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,3.477,2.252433484750162,0.3439325113562622,502.0,6.549056603773585
4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,1.676,1.2857142857142856,0.2506265664160401,99.0,5.13
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023,1.0903805496828751,0.354122621564482,643.0,3.0791044776119403
2.6218,14.0,4.684076433121019,1.0993630573248407,2191.0,2.7910828025477707,36.31,-119.77,0.691,1.6782291191236878,0.3938840712003651,785.0,4.26071842410197
2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89,2.866,2.2084507042253523,0.4943661971830986,339.0,4.467236467236467
2.7451,42.0,4.295285359801489,1.0794044665012408,866.0,2.1488833746898264,33.73,-118.3,2.554,1.9988452655889144,0.5023094688221709,403.0,3.979310344827586
1.9074,26.0,4.26417704011065,1.1147994467496545,960.0,1.3278008298755186,33.77,-118.08,0.685,3.2114583333333333,0.8395833333333336,723.0,3.825062034739453
2.92,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13,2.422,1.5970443349753694,0.3596059113300492,329.0,4.441095890410959
3.0938,46.0,5.371428571428571,0.9959183673469388,452.0,1.8448979591836727,38.56,-121.43,1.378,2.9115044247787614,0.5398230088495577,245.00000000000003,5.393442622950819
2.8301,49.0,4.412987012987013,1.0597402597402596,768.0,1.9948051948051948,37.73,-122.16,1.716,2.212239583333333,0.53125,385.0,4.16421568627451
3.694,36.0,4.831360946745562,1.0207100591715976,1382.0,4.088757396449704,37.6,-122.02,1.596,1.1816208393632417,0.2496382054992764,338.0,4.733333333333333
4.9239,35.0,5.975609756097561,0.9796747967479674,885.0,3.597560975609756,34.12,-117.89,1.688,1.6610169491525424,0.2723163841807909,246.0,6.099585062240664
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,1.726,2.221148379761228,0.381466742467311,663.0,5.822652757078987
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.012704174228676,37.31,-121.81,1.397,2.462578899909828,0.5211902614968438,550.9999999999999,4.724913494809689
4.4474,25.0,6.342776203966006,1.0226628895184136,928.0,2.6288951841359776,38.03,-122.26,2.037,2.412715517241379,0.3890086206896551,352.99999999999994,6.202216066481995
2.8884,6.0,3.9479905437352247,1.1170212765957446,2315.0,2.7364066193853427,34.15,-118.26,2.523,1.4427645788336934,0.4082073434125269,846.0,3.534391534391535
2.2429,26.0,3.4608208955223883,1.0317164179104477,1109.0,2.069029850746269,34.1,-117.66,1.5,1.6726780883678989,0.4986474301172225,535.9999999999999,3.354430379746836
3.0125,52.0,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1.844,2.186363636363636,0.4712121212121211,292.0,4.639871382636656
2.7461,17.0,5.4261904761904765,1.0666666666666669,1200.0,2.857142857142857,36.15,-120.38,0.7,1.899166666666667,0.3733333333333334,420.0,5.08705357142857
3.375,15.0,5.342657342657343,1.013986013986014,366.0,2.55944055944056,38.78,-122.59,1.031,2.0874316939890707,0.396174863387978,142.99999999999997,5.26896551724138
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343054,34.12,-117.92,1.444,1.180934752429431,0.2665432670060157,548.0,4.430555555555555
1.7222,18.0,4.7908745247148286,1.0190114068441063,576.0,2.1901140684410647,37.29,-120.44,1.015,2.1875,0.4652777777777777,263.0,4.701492537313433
2.6654,52.0,5.0091324200913245,1.1506849315068493,997.0,2.276255707762557,34.05,-118.34,2.594,2.200601805416249,0.5055165496489469,438.00000000000006,4.353174603174604
3.4,38.0,4.877675840978593,0.9602446483180428,1181.0,3.611620795107034,34.3,-118.44,1.555,1.3505503810330228,0.2658763759525825,327.0,5.079617834394905
3.1375,32.0,4.809379727685325,1.0015128593040847,1878.0,2.841149773071104,34.11,-117.38,1.012,1.692758253461129,0.3525026624068157,661.0,4.802114803625377
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.406,1.7232219365895458,0.4177377892030848,954.0,4.125128205128205
4.4911,20.0,5.906896551724138,1.089655172413793,1512.0,2.606896551724138,37.97,-122.29,2.274,2.265873015873016,0.4179894179894179,580.0,5.420886075949367
2.4929,15.0,4.171428571428572,1.0461538461538462,1766.0,3.881318681318681,33.87,-117.87,1.585,1.0747451868629674,0.2695356738391846,455.00000000000006,3.987394957983193
4.225,28.0,5.576864535768645,1.0943683409436835,1820.0,2.7701674277016743,33.94,-117.93,2.247,2.013186813186813,0.3950549450549451,657.0,5.09596662030598
6.7138,42.0,6.390625,1.0267857142857142,1031.0,2.3013392857142856,37.89,-122.25,3.686,2.776915615906886,0.4461687681862269,448.0,6.2239130434782615
2.0893,21.0,4.836734693877551,0.9673469387755104,960.0,3.918367346938776,37.93,-121.24,0.65,1.2343749999999998,0.246875,245.0,4.999999999999999
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,1.931,2.1016518424396446,0.3799237611181703,299.0,5.531772575250836
6.187,31.0,7.420345489443378,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08,3.404,2.826023391812865,0.3881578947368421,521.0,7.280602636534839
